system:index,control,label,mean,net_change,.geo
33_33,-2.6365247428134255,33,-2.4832229872167857,0.15330175559663983,"{""type"":""Polygon"",""coordinates"":[[[-118.00297492862018,72.49981753418943],[-118.00506456719265,72.49972798454489],[-118.00698781244654,72.49946646630401],[-118.00859153410514,72.49905380314863],[-118.00974806657416,72.49852285205233],[-118.01036537403724,72.49791588506052],[-118.01039436895755,72.49728122183329],[-118.00983280379455,72.49666938181338],[-118.00872543104165,72.49612906280142],[-118.00716042473505,72.49570326606732],[-118.00526235333032,72.4954258759841],[-118.00318226594445,72.49531896565443],[-118.0010856805054,72.49539104212148],[-117.99913942631524,72.49563637015002],[-117.99749838281107,72.49603542811116],[-117.9962931643896,72.49655645988202],[-117.99561972745703,72.49715799985923],[-117.99553172574663,72.49779217096065],[-117.99603622446044,72.49840849392434],[-117.99709311907337,72.49895790522052],[-117.99861831093054,72.49939666382537],[-118.00049039208234,72.4996898354671],[-118.00256031018823,72.49981407623024],[-118.00297492862018,72.49981753418943]]]}"
34_34,4.065244824881932,34,4.296385453064401,0.2311406281824686,"{""type"":""Polygon"",""coordinates"":[[[-118.34134082668633,72.15373125905266],[-118.34339122303008,72.15364170963397],[-118.34527835200545,72.15338019200014],[-118.34685195975203,72.15296752964349],[-118.34798677810788,72.15243657928833],[-118.34859249875578,72.15182961274874],[-118.34862095451123,72.15119494954371],[-118.34806993839008,72.15058310910912],[-118.34698336115531,72.15004278937502],[-118.34544774045932,72.14961699183664],[-118.34358530589941,72.14933960111796],[-118.34154427135894,72.14923269051991],[-118.33948704838619,72.14930476716934],[-118.33757733533069,72.14955009577415],[-118.33596710461083,72.14994915452567],[-118.33478451842049,72.15047018705444],[-118.33412373081975,72.15107172752055],[-118.33403738677481,72.15170589868934],[-118.33453241718406,72.15232222127777],[-118.33556946910706,72.15287163187313],[-118.33706602218892,72.1533103896703],[-118.33890294823098,72.15360356064961],[-118.34093399459377,72.15372780110238],[-118.34134082668633,72.15373125905266]]]}"
36_36,-0.9206240044762517,36,-0.949000658657398,-0.02837665418114632,"{""type"":""Polygon"",""coordinates"":[[[-117.94045913121417,72.32974749810656],[-117.9425292903899,72.32965794857407],[-117.94443460793856,72.32939643063438],[-117.94602338140714,72.32898376787527],[-117.94716913525929,72.3284528171467],[-117.94778069118549,72.32784585037926],[-117.94780941849477,72.32721118716304],[-117.94725308977071,72.32659934693739],[-117.94615603967547,72.32605902756714],[-117.94460562003266,72.325633230434],[-117.94272523831734,72.32535584003548],[-117.940664536275,72.32524892957267],[-117.93858748987084,72.32532100613021],[-117.9366593742468,72.32556633444466],[-117.93503362583579,72.32596539279795],[-117.93383964179189,72.32648642494483],[-117.93317248385569,72.32708796516461],[-117.93308530501449,72.32772213629946],[-117.9335851037962,72.32833845907697],[-117.93463214874674,72.32888787002544],[-117.93614312465677,72.32932662822955],[-117.93799775521816,72.32961979954263],[-117.94004837783282,72.32974404015177],[-117.94045913121417,72.32974749810656]]]}"
37_37,-0.25206236875906596,37,-0.012704201972586012,0.23935816678647995,"{""type"":""Polygon"",""coordinates"":[[[-117.59591046568208,72.39887902897075],[-117.59798849682824,72.39878947939297],[-117.59990105928246,72.39852796133154],[-117.60149587358359,72.39811529841224],[-117.60264598327164,72.39758434753503],[-117.60325986350247,72.39697738067689],[-117.60328869896388,72.3963427174562],[-117.60273025410523,72.39573087731372],[-117.6016290324402,72.3951905580883],[-117.60007271806268,72.39476476111648],[-117.59818518762101,72.39448737084543],[-117.59611665160601,72.39438046043641],[-117.59403170911958,72.39445253695739],[-117.59209626336956,72.39469786515625],[-117.59046433393408,72.39509692335102],[-117.58926580987739,72.39561795534591],[-117.58859611448993,72.39621949546763],[-117.58850860311809,72.39685366658897],[-117.58901030123224,72.39746998944175],[-117.590061326612,72.39801940053077],[-117.59157804744265,72.39845815889689],[-117.5934397300994,72.39875133034279],[-117.59549815036515,72.39887557101419],[-117.59591046568208,72.39887902897075]]]}"
38_38,4.346026071483101,38,4.318656366206767,-0.027369705276334422,"{""type"":""Polygon"",""coordinates"":[[[-117.18533585542102,72.35174010072699],[-117.18740851207895,72.35165055118013],[-117.1893161281658,72.35138903320181],[-117.19090681816543,72.35097637039188],[-117.1920539539624,72.35044541961614],[-117.19266624730462,72.34983845281992],[-117.19269500892737,72.34920378960229],[-117.19213800883334,72.34859194940302],[-117.19103963525471,72.34805163007873],[-117.18948734543203,72.34762583299677],[-117.18760469569159,72.3473484426387],[-117.18554150822067,72.34724153219297],[-117.18346195668289,72.3473136087389],[-117.18153151548228,72.34755893701667],[-117.17990380606223,72.34795799531967],[-117.17870838164164,72.34847902741832],[-117.17804041866732,72.34908056760699],[-117.17795313432738,72.34971473873755],[-117.17845353569727,72.35033106153894],[-117.17950184349014,72.350880472532],[-117.18101464204955,72.35131923078752],[-117.18287150997766,72.35161240214276],[-117.18492460649581,72.35173664277164],[-117.18533585542102,72.35174010072699]]]}"
39_39,0.5093059506629319,39,0.5452253459503086,0.03591939528737664,"{""type"":""Polygon"",""coordinates"":[[[-117.57681761807197,72.3344122338445],[-117.57888830644704,72.33432268430897],[-117.5807941110402,72.33406116636111],[-117.58238329060858,72.33364850359122],[-117.58352933728541,72.33311755285266],[-117.58414104946509,72.33251058607911],[-117.58416978404522,72.33187592286258],[-117.58361331306253,72.33126408264253],[-117.5825159825302,72.33072376328202],[-117.58096516660909,72.33029796615972],[-117.57908430431472,72.3300205757698],[-117.577023075627,72.32991366531058],[-117.57494549840207,72.32998574186567],[-117.57301689000421,72.33023107017235],[-117.5713907260688,72.33063012851498],[-117.57019643681899,72.33115116065164],[-117.56952910830074,72.33175270086483],[-117.56944190710516,72.33238687199876],[-117.56994183357124,72.33300319478134],[-117.57098914610943,72.33355260573926],[-117.57250050822641,72.33399136395427],[-117.57435561287048,72.33428453527628],[-117.57640675968831,72.3344087758896],[-117.57681761807197,72.3344122338445]]]}"
40_40,4.995560930076609,40,5.08431501438655,0.08875408430994103,"{""type"":""Polygon"",""coordinates"":[[[-117.16437962696725,72.28961917842967],[-117.16644524542568,72.28952962892333],[-117.1683463839604,72.28926811105389],[-117.16993167294822,72.28885544838721],[-117.17107491425972,72.2883244977444],[-117.17168512947454,72.28771753102929],[-117.17171379439584,72.28708286781564],[-117.17115868630043,72.28647102754199],[-117.17006404245413,72.28593070808819],[-117.1685170230206,72.28550491086197],[-117.16664076484552,72.28522752038994],[-117.16458458160923,72.28512060989604],[-117.1625120898374,72.28519268647469],[-117.16058820238908,72.28543801485583],[-117.15896601932573,72.2858370733006],[-117.15777465405702,72.28635810553519],[-117.15710895977408,72.28695964581155],[-117.15702197274017,72.28759381695417],[-117.15752067594325,72.28821013968826],[-117.15856542489543,72.28875955055562],[-117.16007308701269,72.2891983086663],[-117.16192364977688,72.28949147990271],[-117.16396977454306,72.28961572047592],[-117.16437962696725,72.28961917842967]]]}"
41_41,2.0546391691770216,41,1.3004810920074894,-0.7541580771695322,"{""type"":""Polygon"",""coordinates"":[[[-117.50685820219913,72.3072335261609],[-117.50892581122784,72.3071439766431],[-117.51082878176857,72.30688245874286],[-117.51241559829143,72.30646979603566],[-117.51355994105664,72.30593884535526],[-117.51417074401603,72.3053318786172],[-117.51419943628743,72.30469721540243],[-117.51364379309018,72.30408537514981],[-117.5125480943868,72.30354505573263],[-117.5109995843613,72.30311925854724],[-117.50912151849853,72.30284186810744],[-117.50706335429683,72.30273495762715],[-117.504988865854,72.30280703419655],[-117.5030631248476,72.30305236254844],[-117.5014393787985,72.30345142095312],[-117.5002468655049,72.30397245314926],[-117.49958052958236,72.30457399340081],[-117.49949345846385,72.30520816454003],[-117.4999926419496,72.30582448729315],[-117.50103839742721,72.30637389819606],[-117.50254751225295,72.3068126563477],[-117.50439985826767,72.30710582761773],[-117.50644795481124,72.30723006820669],[-117.50685820219913,72.3072335261609]]]}"
42_42,-1.832733949251125,42,-1.8564495131741623,-0.02371556392303731,"{""type"":""Polygon"",""coordinates"":[[[-117.93379994384031,72.57994389598696],[-117.93589889394202,72.5798543462889],[-117.93783070898274,72.57959282790415],[-117.9394415761562,72.57918016455945],[-117.94060326099752,72.5786492132875],[-117.94122331778809,72.57804224618852],[-117.94125244061482,72.57740758295603],[-117.94068837232247,72.5767957430344],[-117.93957606514012,72.57625542419359],[-117.93800408613916,72.5758296276501],[-117.93609755874486,72.57555223771749],[-117.93400820482069,72.57544532745145],[-117.93190227937654,72.57551740387527],[-117.92994735462682,72.57576273176721],[-117.9282989997877,72.57616178954105],[-117.92708841111944,72.57668282113227],[-117.9264119726968,72.57728436099357],[-117.92632357762301,72.57791853207904],[-117.92683032297681,72.57853485513169],[-117.92789192590286,72.57908426659397],[-117.92942391324735,72.57952302539024],[-117.93130433611486,72.57981619718896],[-117.93338347783912,72.57994043802566],[-117.93379994384031,72.57994389598696]]]}"
43_43,1.2547192537612786,43,1.529283329822298,0.2745640760610195,"{""type"":""Polygon"",""coordinates"":[[[-117.51131271571522,72.27013752080671],[-117.51337613726749,72.27004797131299],[-117.51527525389646,72.26978645347755],[-117.51685885700978,72.26937379085561],[-117.51800088269403,72.2688428402543],[-117.51861044923999,72.2682358735645],[-117.51863908397556,72.2676012103521],[-117.51808456644856,72.26698937005523],[-117.51699108680232,72.26644905056098],[-117.51544571247099,72.26602325328975],[-117.51357144936334,72.26574586278211],[-117.51151745243374,72.26563895227319],[-117.50944716430226,72.26571102886206],[-117.50752532254654,72.26595635727546],[-117.50590486448343,72.26635541576447],[-117.50471476624008,72.26687644804151],[-117.50404978010668,72.26747798834525],[-117.50396288587278,72.26811215949166],[-117.50446105900804,72.26872848220472],[-117.50550469710116,72.26927789303285],[-117.50701075592671,72.26971665109829],[-117.50885935059434,72.2700098222976],[-117.51090329919533,72.27013406285344],[-117.51131271571522,72.27013752080671]]]}"
45_45,-1.0464534083150143,45,-0.9444576765189076,0.10199573179610677,"{""type"":""Polygon"",""coordinates"":[[[-118.26029635504115,72.35434163949083],[-118.26236930754898,72.35425208994226],[-118.26427719591888,72.35399057195939],[-118.2658681129493,72.35357790914341],[-118.26701541245036,72.35304695836209],[-118.26762779314625,72.35243999156246],[-118.2676565588337,72.35180532834465],[-118.26709947920968,72.35119348814852],[-118.26600094885221,72.35065316882967],[-118.26444843748949,72.35022737175377],[-118.26256551908058,72.34994998140051],[-118.26050203718778,72.34984307095678],[-118.25842218889385,72.34991514750135],[-118.2564914722073,72.35016047577477],[-118.25486353048765,72.35055953407182],[-118.25366793544114,72.35108056616477],[-118.25299987710258,72.35168210634973],[-118.25291258026529,72.35231627747979],[-118.25341305301725,72.352932600284],[-118.25446151040548,72.35348201128235],[-118.25597452487445,72.35392076954396],[-118.25783165783933,72.35421394090417],[-118.25988504741423,72.35433818153541],[-118.26029635504115,72.35434163949083]]]}"
46_46,-0.6903031314151662,46,-0.7346599403655776,-0.044356808950411386,"{""type"":""Polygon"",""coordinates"":[[[-118.31399657722629,72.5430674562295],[-118.31609123110104,72.54297790655613],[-118.31801909214606,72.54271638823776],[-118.31962666246615,72.54230372498039],[-118.32078597006647,72.54177277378948],[-118.32140475835209,72.54116580673994],[-118.32143382216572,72.54053114350987],[-118.32087090878778,72.53991930354289],[-118.31976087829139,72.53937898462314],[-118.31819211640618,72.53895318799171],[-118.3162894905012,72.53867579798963],[-118.31420441204315,72.53856888769421],[-118.3121027959618,72.53864096413798],[-118.31015187170127,72.53888629209294],[-118.30850689022239,72.53928534995319],[-118.30729877932075,72.53980638162729],[-118.30662372574999,72.54040792154206],[-118.30653551217056,72.5410420926349],[-118.30704122095337,72.54165841564651],[-118.30810065152201,72.54220782703216],[-118.3096295035117,72.54264658574012],[-118.31150607761288,72.54293975746641],[-118.3135809636712,72.54306399826916],[-118.31399657722629,72.5430674562295]]]}"
47_47,4.09724625955562,47,4.11298993811287,0.015743678557250007,"{""type"":""Polygon"",""coordinates"":[[[-117.439901658868,72.32347598036354],[-117.44197110700786,72.32338643083516],[-117.44387577016028,72.32312491290647],[-117.4454639979903,72.32271225016184],[-117.4466093584011,72.32218129944668],[-117.44722070438408,72.32157433268743],[-117.44724942192413,72.32093966947163],[-117.44669328433976,72.32032782923845],[-117.44559661104161,72.31978750985512],[-117.44404672384114,72.3193617127074],[-117.44216698783524,72.3190843222974],[-117.44010699339728,72.3189774118297],[-117.43803066020763,72.31904948839055],[-117.43610320667794,72.31929481671544],[-117.43447801656845,72.31969387508306],[-117.43328444260136,72.32021490724367],[-117.43261751386031,72.32081644747231],[-117.43253036505455,72.32145061860837],[-117.43302999227862,72.32206694137908],[-117.43407667769644,72.32261635231485],[-117.43558713469619,72.32305511050436],[-117.43744112827684,72.3233482818054],[-117.43949104656853,72.32347252240892],[-117.439901658868,72.32347598036354]]]}"
48_48,-2.0183144213974367,48,-1.6934523126946783,0.32486210870275833,"{""type"":""Polygon"",""coordinates"":[[[-118.18176675186052,72.42574626953297],[-118.183847859363,72.42565671993748],[-118.1857632531169,72.4253952018285],[-118.1873604281667,72.4249825388466],[-118.18851224010815,72.4244515879113],[-118.18912702867198,72.42384462101774],[-118.18915590639699,72.42320995779532],[-118.18859663455427,72.42259811768533],[-118.18749378264506,72.4220577985165],[-118.18593516461416,72.42163200160768],[-118.18404484046222,72.42135461138642],[-118.18197324294437,72.42124770099845],[-118.17988521468281,72.42131977750513],[-118.17794690433195,72.42156510565884],[-118.17631255936176,72.42196416379169],[-118.17511226107412,72.42248519572718],[-118.17444157405279,72.42308673581059],[-118.1743539327264,72.42372090692665],[-118.17485637309498,72.42433722980884],[-118.17590895401949,72.42488664095276],[-118.17742791995667,72.42532539938216],[-118.17929235856299,72.42561857087999],[-118.18135382614108,72.42574281157569],[-118.18176675186052,72.42574626953297]]]}"
49_49,-1.2410114345685836,49,-1.1119044400066336,0.12910699456195007,"{""type"":""Polygon"",""coordinates"":[[[-117.8144713857972,72.16258838377867],[-117.8165227671237,72.16249883435431],[-117.81841080262079,72.16223731670524],[-117.81998516623005,72.1618246543285],[-117.8211205296139,72.16129370395473],[-117.82172654109429,72.16068673740376],[-117.82175501038519,72.16005207419819],[-117.82120372948377,72.15944023377402],[-117.82011663027984,72.15889991405805],[-117.81858027200101,72.15847411653989],[-117.81671694295024,72.15819672583717],[-117.81467492817609,72.15808981524584],[-117.8126167171981,72.1581618918907],[-117.81070608695376,72.15840722048104],[-117.80909508282852,72.15880627921271],[-117.80791192856707,72.15932731172242],[-117.80725082346835,72.15992885217626],[-117.80716443781814,72.16056302334336],[-117.80765970588513,72.16117934594122],[-117.80869725586335,72.16172875655417],[-117.81019452778206,72.16216751437165],[-117.81203233622058,72.16246068536759],[-117.81406435826698,72.16258492582816],[-117.8144713857972,72.16258838377867]]]}"
