system:index,area_m2,control,count,label,mean,net_change,.geo
00000000000000000032_00000000000000000032,130485.0,2.1137825697752786,16,-87230785787800,1.5206831441811128,-0.5930994255941657,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.45848079501624,72.52627534629912],[-118.46107166095682,72.52650715884283],[-118.4618429622008,72.52572686032626],[-118.45924781183263,72.52549503927668],[-118.45848079501624,72.52627534629912]]],[[[-118.45848079501624,72.52627534629912],[-118.4558856424008,72.52604347472541],[-118.4551188628275,72.5268238073073],[-118.45770949167455,72.52705570742948],[-118.45848079501624,72.52627534629912]]],[[[-118.4383034287105,72.52955722092901],[-118.43571268357458,72.52932983858084],[-118.43494132641304,72.53010567802797],[-118.43753200855637,72.53033757552916],[-118.4383034287105,72.52955722092901]]],[[[-118.4551188628275,72.5268238073073],[-118.44734219960671,72.52612818722876],[-118.44657063852041,72.52690857974773],[-118.4439799236732,72.52667666030285],[-118.4432083611312,72.52745253368073],[-118.43802691576761,72.52699324978775],[-118.4364841263985,72.52854949040871],[-118.43907487813574,72.52878132998654],[-118.4383034287105,72.52955722092901],[-118.44089886391488,72.52978912726714],[-118.4424370683341,72.52823283359689],[-118.44762290558562,72.52869665340623],[-118.44839450652809,72.52791625841327],[-118.45098523272212,72.5281481452713],[-118.45175654138143,72.52737224064184],[-118.45434731623926,72.52759968645915],[-118.4551188628275,72.5268238073073]]]]}"
0000000000000000005e_0000000000000000005e,138543.0,-0.07163489300440476,17,-87518548596980,-1.4453487228275592,-1.3737138298231544,"{""type"":""Polygon"",""coordinates"":[[[-117.61204528526004,72.39150791460641],[-117.60692642726261,72.39102187721967],[-117.60532114837375,72.39256919545635],[-117.60276166080513,72.39232842732432],[-117.60195891687572,72.39310428676367],[-117.59427590977975,72.39237303062906],[-117.59267049907146,72.39392475589179],[-117.60547268845058,72.39513766843176],[-117.60707790165083,72.3935858412285],[-117.60963745232482,72.39383112594278],[-117.61204528526004,72.39150791460641]]]}"
0000000000000000002f_0000000000000000002f,146752.0,-1.7552388888721377,18,-87213605918877,-2.8895705368030193,-1.1343316479308816,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.76590662367165,72.46894464007205],[-117.76750302180713,72.46739296229462],[-117.76493015476466,72.46715207966875],[-117.76333387596769,72.46870389123904],[-117.76590662367165,72.46894464007205]]],[[[-117.76510866135237,72.46972057103288],[-117.76253568877775,72.4694797338595],[-117.76173757964375,72.470255649925],[-117.7643102532667,72.47049645638056],[-117.76510866135237,72.46972057103288]]],[[[-117.76333387596769,72.46870389123904],[-117.76076083219387,72.46846306138296],[-117.75996270464869,72.4692389709033],[-117.76253568877775,72.4694797338595],[-117.76333387596769,72.46870389123904]]],[[[-117.76590662367165,72.46894464007205],[-117.76510866135237,72.46972057103288],[-117.77025882743163,72.47020212184408],[-117.76865793139334,72.4717538946138],[-117.7738081946848,72.47223551608495],[-117.77460633636244,72.47145959200549],[-117.77718382923447,72.47170042838266],[-117.77957394088,72.46937275908184],[-117.76927793843952,72.46840960013232],[-117.76847959909826,72.46918542694257],[-117.76590662367165,72.46894464007205]]]]}"
00000000000000000046_00000000000000000046,171175.0,-1.088530913240799,21,-87381109643468,-1.524136527157539,-0.4356056139167399,"{""type"":""Polygon"",""coordinates"":[[[-117.67228332996886,72.43123404234105],[-117.67148090988614,72.43200992982237],[-117.6689167283531,72.43176918454505],[-117.66811416188706,72.4325450570516],[-117.67838346479003,72.4335126126982],[-117.68238776555066,72.42963324205469],[-117.6798192759424,72.42939242760023],[-117.68062203572651,72.42861658506021],[-117.67805347467905,72.42837577794143],[-117.67645282314488,72.42992755964573],[-117.67132032527796,72.42944150815977],[-117.67371931139837,72.42711826683629],[-117.67115516544054,72.42687307070076],[-117.66794906457845,72.4299765851118],[-117.67051757135967,72.43021735159383],[-117.66971489462993,72.43099326853496],[-117.67228332996886,72.43123404234105]],[[-117.6748519922388,72.43147485433488],[-117.67564999422353,72.43070346070445],[-117.67308606616551,72.4304581923141],[-117.67228332996886,72.43123404234105],[-117.6748519922388,72.43147485433488]]]}"
0000000000000000005a_0000000000000000005a,187451.0,-0.7851730358544243,23,-87509958662352,-1.3532955289424708,-0.5681224930880465,"{""type"":""Polygon"",""coordinates"":[[[-117.69753972392226,72.4012867209935],[-117.69497572310914,72.40104590510093],[-117.69417768662302,72.40182178583952],[-117.69161359190755,72.40158103354355],[-117.69241627842901,72.40080516625481],[-117.68985235054407,72.4005643853132],[-117.68745320500332,72.40288755509516],[-117.68489382698996,72.40264678305084],[-117.68089852965771,72.40652616878494],[-117.69114994159888,72.40748934092217],[-117.69434690333324,72.40439025641179],[-117.6892190678983,72.40390422585622],[-117.69001730475009,72.40313283879074],[-117.69258118326653,72.40337357093141],[-117.69337934765998,72.40259769850307],[-117.69594351230631,72.40283853586111],[-117.69753972392226,72.4012867209935]],[[-117.68682451401526,72.40623185680647],[-117.6893841503086,72.40647262909005],[-117.69098480410644,72.40492538101793],[-117.68842107392514,72.40468012087175],[-117.68682451401526,72.40623185680647]]]}"
000000000000000000d8_000000000000000000d8,211676.0,4.421832147611009,26,-88828513622065,2.6483891562880566,-1.7734429913229524,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.3439755700218,72.20494808924177],[-118.34321751525565,72.20572394069899],[-118.34575929758417,72.20595583050978],[-118.3465172710311,72.20517996880551],[-118.3439755700218,72.20494808924177]]],[[[-118.3439755700218,72.20494808924177],[-118.34473825517271,72.20416771229115],[-118.34219648082292,72.20393584080311],[-118.34523756132091,72.20082337985943],[-118.33506639137987,72.19989593917241],[-118.3343082315394,72.20067175816963],[-118.33685014586248,72.20090364480512],[-118.33608755103862,72.20168395488687],[-118.33354585720119,72.20144762771046],[-118.33278326297544,72.20222800086322],[-118.33024164450082,72.20199609461187],[-118.3294792108879,72.20277202343932],[-118.3320253007672,72.20300384879772],[-118.33050034748311,72.20456010902559],[-118.33304191216146,72.20479196672163],[-118.33228392623641,72.2055722840402],[-118.33991346165105,72.206267903607],[-118.34067142249053,72.20549210312662],[-118.33558799838094,72.2050238852101],[-118.33710854743077,72.20347210851644],[-118.339650253415,72.20370394435332],[-118.33889223934906,72.20447985623275],[-118.3439755700218,72.20494808924177]]]]}"
000000000000000000cf_000000000000000000cf,211679.0,-0.9039434087494366,26,-88695369635980,-1.6442014351054441,-0.7402580263560076,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.07701382125985,72.20575070051889],[-118.07778504120004,72.20497478904525],[-118.07524790843404,72.20473846153695],[-118.07447660780967,72.20551436260722],[-118.07701382125985,72.20575070051889]]],[[[-118.07800804100167,72.20753882734628],[-118.0754665258276,72.20730244160546],[-118.07469512227848,72.20807834147658],[-118.07723657639299,72.2083146602398],[-118.07800804100167,72.20753882734628]]],[[[-118.08640008606677,72.20747192963732],[-118.08562868921442,72.20824783424861],[-118.08308702232459,72.20801145199837],[-118.0815441392721,72.2095676632419],[-118.08408129556453,72.20980399629654],[-118.08331009264289,72.21057993008284],[-118.08585170670698,72.21081626369012],[-118.0889417539889,72.20770826227766],[-118.08640008606677,72.20747192963732]]],[[[-118.07701382125985,72.20575070051889],[-118.07624216249796,72.20652656732827],[-118.0787795383379,72.20676287659316],[-118.07800804100167,72.20753882734628],[-118.08054987387052,72.20777513730151],[-118.08132119647341,72.20699929012264],[-118.08640008606677,72.20747192963732],[-118.0871714217663,72.20669602116432],[-118.08971338656657,72.20693238415595],[-118.09048458025822,72.20615646139902],[-118.08794307402883,72.20592014960795],[-118.08949032523054,72.2043638755606],[-118.08694859149142,72.20412761871576],[-118.08771999885862,72.20335166858872],[-118.08010397645768,72.20264267550974],[-118.07933258236734,72.20342302889973],[-118.08186977747404,72.20365937386487],[-118.07955541063109,72.20598702874702],[-118.07701382125985,72.20575070051889]]]]}"
000000000000000000dd_000000000000000000dd,276764.0,2.21092643875289,34,-88996017346605,0.853518221624484,-1.3574082171284063,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.38299718480003,72.17632511221105],[-118.38553442656995,72.1765570092279],[-118.38629261591691,72.17577661964775],[-118.383750927943,72.17554474824718],[-118.38299718480003,72.17632511221105]]],[[[-118.38602485063133,72.17321263989136],[-118.38856667267657,72.17344452058482],[-118.38932023674901,72.17266420866835],[-118.39186205722082,72.17289603988772],[-118.3926200965791,72.17212016895104],[-118.3900782142369,72.1718882708818],[-118.39083627477103,72.17111240648572],[-118.38829922360387,72.17088054106902],[-118.38754108209382,72.17165639520591],[-118.38500379493618,72.171424517419],[-118.38424589052919,72.17220039766875],[-118.38678302361268,72.17243232273499],[-118.38602485063133,72.17321263989136]]],[[[-118.38299718480003,72.17632511221105],[-118.38045555107176,72.17608879799054],[-118.3812136127792,72.17531285930257],[-118.383750927943,72.17554474824718],[-118.38450899165774,72.1747688726984],[-118.38705059846814,72.17500073382554],[-118.38780866725375,72.17422033675699],[-118.38526690707101,72.17398852291878],[-118.38602485063133,72.17321263989136],[-118.38094602527043,72.17274893669288],[-118.38246220404635,72.17119269295065],[-118.37992484202574,72.1709607738389],[-118.37765069207555,72.17329288943262],[-118.37003468676569,72.17259728281238],[-118.36776039888618,72.17492939281054],[-118.37283950927781,72.17539314911953],[-118.3720814648498,72.17617348679079],[-118.37716035382854,72.17663721784024],[-118.37640232605023,72.1774131017805],[-118.378939426593,72.17764502048452],[-118.37969760849144,72.17686908927834],[-118.38223923618393,72.17710094327826],[-118.38299718480003,72.17632511221105]]]]}"
00000000000000000084_00000000000000000084,301528.0,-1.7974814225304758,37,-87613037877436,-3.16407933238203,-1.3665979098515542,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.75800972926496,72.39166842915769],[-117.75545015700618,72.39142763758122],[-117.75305997431151,72.39375534939404],[-117.75562397929541,72.39399613264058],[-117.75800972926496,72.39166842915769]]],[[[-117.75800972926496,72.39166842915769],[-117.76057371508197,72.39190921847357],[-117.76136737517325,72.39113337570396],[-117.76393136392487,72.39137411486819],[-117.76472487850738,72.39059825730891],[-117.76728901192705,72.3908390239559],[-117.76887630489969,72.38928728042082],[-117.77144050104931,72.38952806385781],[-117.77223427942725,72.38875217787107],[-117.77479367346268,72.38899294679725],[-117.77320621670381,72.39054473598398],[-117.77577018784882,72.39078552358798],[-117.77735762250774,72.38923379066533],[-117.77992165642236,72.38947459505358],[-117.78071550565883,72.38869871435568],[-117.78327497561527,72.38893946827295],[-117.78406867951661,72.38816357279741],[-117.78150914953501,72.38792275192232],[-117.78230277520346,72.3871469768227],[-117.77717947002742,72.3866653517125],[-117.77638558420207,72.38744121928322],[-117.76869810255644,72.38672335864099],[-117.76790452565253,72.38749919531767],[-117.7627807354396,72.38701758331398],[-117.76118897907796,72.38856496320714],[-117.7586295921314,72.38832413670029],[-117.75783572085925,72.38910000665503],[-117.75527167384433,72.38885924289666],[-117.75368000832471,72.39041099480322],[-117.75624383911807,72.39065173850767],[-117.7570375993716,72.38987591296511],[-117.75960157481852,72.39011668416015],[-117.75800972926496,72.39166842915769]]]]}"
0000000000000000006c_0000000000000000006c,399237.0,4.213012405765303,49,-87570088204678,3.7479434345156175,-0.4650689712496856,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.25227162129312,72.34846867430244],[-117.25481797836342,72.34871395789455],[-117.25563403441896,72.34794249997616],[-117.25308351704847,72.34769281909678],[-117.25227162129312,72.34846867430244]]],[[[-117.25227162129312,72.34846867430244],[-117.24972111077075,72.34821894340237],[-117.25053708811375,72.34744754283669],[-117.242889882117,72.34670285468533],[-117.24370589484953,72.34593140457304],[-117.24625639374793,72.34617672377034],[-117.24707263921155,72.34540530105643],[-117.24452191481936,72.34515559202306],[-117.24533779788428,72.34438413333434],[-117.24788844252332,72.34463383141704],[-117.24870449036897,72.3438579638807],[-117.24360782514307,72.34336303708733],[-117.23952768109247,72.34722904883346],[-117.23443097980096,72.34673409064486],[-117.23361049213304,72.34750996311539],[-117.23106438358487,72.34726026067425],[-117.22943232311302,72.34880752947988],[-117.23452919229823,72.34930255338571],[-117.23534518151278,72.34852666341041],[-117.23789106677202,72.34877636959365],[-117.23625897915889,72.3503236527494],[-117.23880983280596,72.3505688851314],[-117.23717778502811,72.352116251119],[-117.23972392523123,72.35236595838042],[-117.23890771175353,72.35313734965452],[-117.24145832998464,72.35338707923738],[-117.24227463555131,72.35261120536624],[-117.24482502238236,72.35286092032904],[-117.24645710641097,72.35131360946309],[-117.24900779793708,72.35156330604737],[-117.2473756672251,72.35310612452666],[-117.24992181744703,72.35335582461566],[-117.25073778600739,72.35258446337038],[-117.25328842449566,72.3528296919956],[-117.2541044866508,72.35205828004523],[-117.25155372034779,72.35180854810433],[-117.25236979752344,72.35103714281433],[-117.25492065302767,72.35128239216543],[-117.25573658546273,72.35051097163371],[-117.25318597927384,72.35026126158449],[-117.25400192673582,72.34948984771351],[-117.25145565896563,72.34924008153065],[-117.25227162129312,72.34846867430244]],[[-117.24125772878241,72.34825017828211],[-117.23962569307666,72.34979752736254],[-117.24472244117533,72.35029245864456],[-117.24553855374569,72.34952100380508],[-117.24299226845714,72.3492713366594],[-117.24380839588127,72.34849988846292],[-117.24125772878241,72.34825017828211]]]]}"
